                    parameters,values
         \hat{c}^{\prime}_{12},   1.00000000
         \hat{c}^{\prime}_{13},   1.00000000
         \hat{c}^{\prime}_{21},  -0.14825267
         \hat{c}^{\prime}_{23},   0.39971669
         \hat{c}^{\prime}_{31},  -0.55067550
         \hat{c}^{\prime}_{32},   1.00269741
         \hat{c}^{\prime}_{44},  -1.05972247
         \hat{c}^{\prime}_{55},   1.00000000
         \hat{c}^{\prime}_{66},   1.00000000
  \hat{c}^{\prime \prime}_{12},   0.10403387
  \hat{c}^{\prime \prime}_{13},  -1.11613789
  \hat{c}^{\prime \prime}_{21},  -1.53493914
  \hat{c}^{\prime \prime}_{23},  -1.14098469
  \hat{c}^{\prime \prime}_{31},   0.27588641
  \hat{c}^{\prime \prime}_{32},  -0.30929853
  \hat{c}^{\prime \prime}_{44},  -0.01142625
  \hat{c}^{\prime \prime}_{55},   1.00000000
  \hat{c}^{\prime \prime}_{66},   1.00000000
                             a,   8.00000000
