 S11, S22, S33, S12, S23, S31, wp
  3.005532E+002, -1.773929E-001,  0.000000E+000,  1.027814E-002, -1.603778E-003, -8.828297E-003,  5.107639E-001
 -3.005532E+002,  1.773929E-001,  0.000000E+000, -1.027814E-002,  1.603778E-003,  8.828297E-003,  5.107639E-001
 -4.154378E+001, -2.418513E+002,  0.000000E+000, -1.228014E+002, -6.563061E-001,  2.491930E+000,  5.107892E-001
  4.154378E+001,  2.418513E+002,  0.000000E+000,  1.228014E+002,  6.563061E-001, -2.491930E+000,  5.107892E-001
 -3.683584E+001, -2.887471E+002,  0.000000E+000, -8.007506E+001, -5.945535E-001, -1.316480E+000,  5.108960E-001
  3.683584E+001,  2.887471E+002,  0.000000E+000,  8.007506E+001,  5.945535E-001,  1.316480E+000,  5.108960E-001
 -3.752141E+001, -3.189616E+002,  0.000000E+000,  1.991675E+000, -2.177312E-001, -2.850660E+000,  5.105590E-001
  3.752141E+001,  3.189616E+002,  0.000000E+000, -1.991675E+000,  2.177312E-001,  2.850660E+000,  5.105590E-001
 -2.857124E+001, -2.916166E+002,  0.000000E+000,  8.041716E+001, -1.742027E+000,  3.660051E+000,  5.107556E-001
  2.857124E+001,  2.916166E+002,  0.000000E+000, -8.041716E+001,  1.742027E+000, -3.660051E+000,  5.107556E-001
 -2.634198E+001, -2.375104E+002,  0.000000E+000,  1.264586E+002, -1.587313E+000,  4.233818E+000,  5.108060E-001
  2.634198E+001,  2.375104E+002,  0.000000E+000, -1.264586E+002,  1.587313E+000, -4.233818E+000,  5.108060E-001
 -4.284481E+001, -1.684637E+002,  0.000000E+000, -1.484586E+002, -5.291298E-001,  3.421448E+000,  5.102409E-001
  4.284481E+001,  1.684637E+002,  0.000000E+000,  1.484586E+002,  5.291298E-001, -3.421448E+000,  5.102409E-001
 -2.415434E+001, -1.639607E+002,  0.000000E+000,  1.540565E+002,  2.365396E+000,  2.253255E+000,  5.107274E-001
  2.415434E+001,  1.639607E+002,  0.000000E+000, -1.540565E+002, -2.365396E+000, -2.253255E+000,  5.107274E-001
 -6.350904E+000,  6.341324E+000,  0.000000E+000, -1.670990E+002, -3.273676E+000,  8.136219E-001,  5.103463E-001
  6.350904E+000, -6.341324E+000,  0.000000E+000,  1.670990E+002,  3.273676E+000, -8.136219E-001,  5.103463E-001
  6.296379E+000, -6.159990E+000,  0.000000E+000,  1.671417E+002,  3.280896E+000, -8.210638E-001,  5.102986E-001
 -6.296379E+000,  6.159990E+000,  0.000000E+000, -1.671417E+002, -3.280896E+000,  8.210638E-001,  5.102986E-001
  9.047241E+001, -2.245190E+002,  0.000000E+000, -1.092994E+002, -1.353909E+000,  3.231249E+000,  5.105931E-001
 -9.047241E+001,  2.245190E+002,  0.000000E+000,  1.092994E+002,  1.353909E+000, -3.231249E+000,  5.105931E-001
  1.272145E+002, -2.630604E+002,  0.000000E+000, -7.116181E+001, -1.471288E+000,  8.618127E-002,  5.105171E-001
 -1.272145E+002,  2.630604E+002,  0.000000E+000,  7.116181E+001,  1.471288E+000, -8.618127E-002,  5.105171E-001
  1.414530E+002, -2.912474E+002,  0.000000E+000,  4.327815E+000,  1.094866E-001, -1.341138E+000,  5.107220E-001
 -1.414530E+002,  2.912474E+002,  0.000000E+000, -4.327815E+000, -1.094866E-001,  1.341138E+000,  5.107220E-001
  1.349309E+002, -2.694440E+002,  0.000000E+000,  7.536668E+001,  4.346282E-001,  4.837246E+000,  5.101407E-001
 -1.349309E+002,  2.694440E+002,  0.000000E+000, -7.536668E+001, -4.346282E-001, -4.837246E+000,  5.101407E-001
  9.738530E+001, -2.249208E+002,  0.000000E+000,  1.159571E+002, -7.206452E-001,  4.458888E+000,  5.105025E-001
 -9.738530E+001,  2.249208E+002,  0.000000E+000, -1.159571E+002,  7.206452E-001, -4.458888E+000,  5.105025E-001
  1.174194E+002, -1.335732E+002,  0.000000E+000, -1.305040E+002, -6.500253E-002,  1.370694E+000,  5.103597E-001
 -1.174194E+002,  1.335732E+002,  0.000000E+000,  1.305040E+002,  6.500253E-002, -1.370694E+000,  5.103597E-001
  1.149125E+002, -1.403953E+002,  0.000000E+000,  1.387888E+002,  1.366604E+000,  1.089105E-001,  5.104518E-001
 -1.149125E+002,  1.403953E+002,  0.000000E+000, -1.387888E+002, -1.366604E+000, -1.089105E-001,  5.104518E-001
  1.555557E+002,  3.883253E+001,  0.000000E+000, -1.457139E+002, -4.815930E-001, -1.494603E+000,  5.102886E-001
