                    parameters,values
         \hat{c}^{\prime}_{12},   1.00000000
         \hat{c}^{\prime}_{13},   1.00000000
         \hat{c}^{\prime}_{21},   0.74264862
         \hat{c}^{\prime}_{23},  -0.66208665
         \hat{c}^{\prime}_{31},  -0.13261208
         \hat{c}^{\prime}_{32},  -1.34555877
         \hat{c}^{\prime}_{44},   1.49586960
         \hat{c}^{\prime}_{55},   1.00000000
         \hat{c}^{\prime}_{66},   1.00000000
  \hat{c}^{\prime \prime}_{12},  -0.56692790
  \hat{c}^{\prime \prime}_{13},   0.32401088
  \hat{c}^{\prime \prime}_{21},   0.24974154
  \hat{c}^{\prime \prime}_{23},  -0.91878232
  \hat{c}^{\prime \prime}_{31},  -0.01293599
  \hat{c}^{\prime \prime}_{32},  -1.03879540
  \hat{c}^{\prime \prime}_{44},  -0.78705333
  \hat{c}^{\prime \prime}_{55},   1.00000000
  \hat{c}^{\prime \prime}_{66},   1.00000000
                             a,   8.00000000
