                    parameters,values
         \hat{c}^{\prime}_{12},   1.00000000
         \hat{c}^{\prime}_{13},   1.00000000
         \hat{c}^{\prime}_{21},   0.74353282
         \hat{c}^{\prime}_{23},  -0.66223563
         \hat{c}^{\prime}_{31},  -0.13246638
         \hat{c}^{\prime}_{32},  -1.34626190
         \hat{c}^{\prime}_{44},   1.49651227
         \hat{c}^{\prime}_{55},   1.00000000
         \hat{c}^{\prime}_{66},   1.00000000
  \hat{c}^{\prime \prime}_{12},  -0.53727540
  \hat{c}^{\prime \prime}_{13},   0.35382574
  \hat{c}^{\prime \prime}_{21},   0.25029643
  \hat{c}^{\prime \prime}_{23},  -0.91890932
  \hat{c}^{\prime \prime}_{31},  -0.01274137
  \hat{c}^{\prime \prime}_{32},  -1.03932083
  \hat{c}^{\prime \prime}_{44},  -0.78725714
  \hat{c}^{\prime \prime}_{55},   1.00000000
  \hat{c}^{\prime \prime}_{66},   1.00000000
                             a,   8.00000000
