                    parameters,values
         \hat{c}^{\prime}_{12},   1.00000000
         \hat{c}^{\prime}_{13},   1.00000000
         \hat{c}^{\prime}_{21},   0.69451416
         \hat{c}^{\prime}_{23},  -0.60809175
         \hat{c}^{\prime}_{31},  -0.17649798
         \hat{c}^{\prime}_{32},  -1.35275185
         \hat{c}^{\prime}_{44},   1.51294899
         \hat{c}^{\prime}_{55},   1.00000000
         \hat{c}^{\prime}_{66},   1.00000000
  \hat{c}^{\prime \prime}_{12},  -0.49913941
  \hat{c}^{\prime \prime}_{13},   0.35398397
  \hat{c}^{\prime \prime}_{21},   0.25578604
  \hat{c}^{\prime \prime}_{23},  -0.95983107
  \hat{c}^{\prime \prime}_{31},  -0.00293080
  \hat{c}^{\prime \prime}_{32},  -1.07238504
  \hat{c}^{\prime \prime}_{44},  -0.79955079
  \hat{c}^{\prime \prime}_{55},   1.00000000
  \hat{c}^{\prime \prime}_{66},   1.00000000
                             a,   6.80265990
