                    parameters,values
         \hat{c}^{\prime}_{12},   1.00000000
         \hat{c}^{\prime}_{13},   1.00000000
         \hat{c}^{\prime}_{21},   0.31253802
         \hat{c}^{\prime}_{23},   0.58972243
         \hat{c}^{\prime}_{31},   1.09960342
         \hat{c}^{\prime}_{32},   1.01465259
         \hat{c}^{\prime}_{44},   1.51423887
         \hat{c}^{\prime}_{55},   1.00000000
         \hat{c}^{\prime}_{66},   1.00000000
  \hat{c}^{\prime \prime}_{12},   1.07823826
  \hat{c}^{\prime \prime}_{13},   1.23583179
  \hat{c}^{\prime \prime}_{21},  -0.39374460
  \hat{c}^{\prime \prime}_{23},  -0.54975528
  \hat{c}^{\prime \prime}_{31},  -0.24899523
  \hat{c}^{\prime \prime}_{32},  -1.18995857
  \hat{c}^{\prime \prime}_{44},  -0.98810172
  \hat{c}^{\prime \prime}_{55},   1.00000000
  \hat{c}^{\prime \prime}_{66},   1.00000000
                             a,   8.00000000
